Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
25, 1, SalvageLogger4, 13, 259, 0, 1, 42, 17, 188.24, 11.07, 0, 19, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.4, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 38.72, 0, 0, 
25, 1, SalvageLogger4, 18, 260, 0, 1, 100, 18, 215.04, 11.95, 0, 21, 0, 0, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 0, 0, 0, 0, 10.58, 0, 0, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31.24, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 90.42, 0, 0, 
25, 1, SalvageLogger4, 14, 271, 0, 1, 64, 9, 98.96, 11, 0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53.9, 0, 0, 
25, 1, SalvageLogger4, 16, 282, 0, 1, 79, 16, 283.48, 17.72, 0, 28, 0, 0, 6, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 0, 0, 0, 0, 63.48, 0, 0, 0, 94.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 96.8, 0, 0, 
25, 1, SalvageLogger4, 23, 283, 0, 1, 213, 111, 1655.54, 14.91, 0, 167, 0, 0, 19, 0, 0, 0, 30, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 0, 0, 0, 0, 0, 0, 8, 0, 0, 23, 0, 0, 0, 0, 201.02, 0, 0, 0, 315.6, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 832.479999999999, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 222.64, 0, 0, 
25, 1, SalvageLogger4, 15, 280, 0, 1, 30, 9, 124.67, 13.85, 0, 11, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 58.75, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 
25, 1, SalvageLogger4, 20, 281, 0, 1, 60, 19, 206.88, 10.89, 0, 21, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 6, 0, 0, 0, 0, 21.16, 0, 0, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 58.08, 0, 0, 
25, 1, SalvageLogger4, 19, 286, 0, 1, 55, 2, 33.58, 16.79, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 
25, 1, SalvageLogger4, 21, 287, 0, 1, 71, 27, 407.26, 15.08, 0, 41, 0, 0, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 3, 0, 0, 14, 0, 0, 0, 0, 31.74, 0, 0, 0, 115.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.8, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 135.52, 0, 0, 
25, 1, SalvageLogger4, 26, 284, 0, 1, 154, 54, 804.88, 14.91, 0, 72, 0, 0, 23, 0, 0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 269.08, 0, 0, 0, 36.06, 0, 48.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 365.42, 0, 0, 
25, 1, SalvageLogger4, 27, 285, 0, 1, 145, 63, 661.72, 10.5, 0, 67, 0, 0, 2, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 4, 0, 0, 12, 0, 0, 0, 0, 21.16, 0, 0, 0, 168.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319.44, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 116.16, 0, 0, 
25, 1, SalvageLogger4, 28, 274, 0, 1, 183, 101, 1154.19, 11.43, 0, 116, 0, 0, 6, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 6, 0, 0, 22, 0, 0, 0, 0, 63.48, 0, 0, 0, 357.68, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 454.96, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 212.96, 0, 0, 
25, 1, SalvageLogger4, 29, 275, 0, 1, 172, 72, 1079.6, 14.99, 0, 97, 0, 0, 19, 0, 0, 0, 11, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 223.25, 0, 0, 0, 132.22, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183.26, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 506.659999999999, 0, 0, 
25, 1, SalvageLogger4, 24, 272, 0, 1, 82, 39, 601.8, 15.43, 0, 60, 0, 0, 10, 0, 0, 0, 16, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 6, 0, 0, 16, 0, 0, 0, 0, 105.8, 0, 0, 0, 168.32, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.8, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 154.88, 0, 0, 
25, 1, SalvageLogger4, 25, 273, 0, 1, 19, 14, 140.8, 10.06, 0, 14, 0, 0, 2, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 21.16, 0, 0, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 19.36, 0, 0, 
25, 1, SalvageLogger4, 30, 278, 0, 1, 123, 43, 515.24, 11.98, 0, 51, 0, 0, 2, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 4, 0, 0, 13, 0, 0, 0, 0, 21.16, 0, 0, 0, 273.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 125.84, 0, 0, 
25, 1, SalvageLogger4, 34, 279, 0, 1, 222, 60, 672.69, 11.21, 0, 64, 0, 0, 8, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 88.15, 0, 0, 0, 204.38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 198.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 181.94, 0, 0, 
25, 1, SalvageLogger4, 31, 276, 0, 1, 69, 41, 410.04, 10, 0, 42, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 21.16, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319.44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.4, 0, 0, 
25, 1, SalvageLogger4, 32, 277, 0, 1, 79, 24, 233.48, 9.73, 0, 24, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.28, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 33, 254, 0, 1, 58, 31, 452.7, 14.6, 0, 45, 0, 0, 3, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 13, 0, 0, 0, 0, 31.74, 0, 0, 0, 199.88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.76, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 125.84, 0, 0, 
25, 1, SalvageLogger4, 42, 231, 0, 1, 190, 112, 1887.75, 16.85, 0, 170, 0, 0, 21, 0, 0, 0, 30, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 6, 0, 0, 42, 0, 0, 0, 0, 246.75, 0, 0, 0, 360.6, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 754.599999999999, 0, 0, 0, 0, 0, 0, 61.02, 0, 0, 452.759999999999, 0, 0, 
25, 1, SalvageLogger4, 36, 232, 0, 1, 113, 49, 507.62, 10.36, 0, 51, 0, 0, 3, 0, 0, 0, 13, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 0, 0, 0, 31.74, 0, 0, 0, 136.76, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 261.36, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 58.08, 0, 0, 
25, 1, SalvageLogger4, 35, 229, 0, 1, 72, 29, 282.4, 9.74, 0, 29, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 261.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 38, 230, 0, 1, 73, 20, 219.57, 10.98, 0, 21, 0, 0, 1, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 0, 10.58, 0, 0, 0, 43.58, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.26, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 69.96, 0, 0, 
25, 1, SalvageLogger4, 40, 235, 0, 1, 65, 21, 262.84, 12.52, 0, 26, 0, 0, 2, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 6, 0, 0, 0, 0, 21.16, 0, 0, 0, 136.76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 58.08, 0, 0, 
25, 1, SalvageLogger4, 37, 236, 0, 1, 78, 49, 550.22, 11.23, 0, 56, 0, 0, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 10.58, 0, 0, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 40.6, 0, 0, 0, 0, 0, 406.56, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 9.68, 0, 0, 
25, 1, SalvageLogger4, 39, 233, 0, 1, 47, 25, 313.38, 12.54, 0, 28, 0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 8, 0, 0, 0, 0, 11.75, 0, 0, 0, 120.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.68, 0, 0, 0, 0, 0, 0, 30.51, 0, 0, 86.24, 0, 0, 
25, 1, SalvageLogger4, 41, 234, 0, 1, 105, 52, 623.82, 12, 0, 63, 0, 0, 5, 0, 0, 0, 13, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 6, 0, 0, 16, 0, 0, 0, 0, 52.9, 0, 0, 0, 136.76, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.28, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 154.88, 0, 0, 
25, 1, SalvageLogger4, 45, 223, 0, 1, 135, 93, 1295.4, 13.93, 0, 118, 0, 0, 10, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 2, 0, 0, 15, 0, 0, 0, 0, 117.5, 0, 0, 0, 144.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 851.619999999999, 0, 0, 0, 0, 0, 0, 20.34, 0, 0, 161.7, 0, 0, 
25, 1, SalvageLogger4, 44, 224, 0, 1, 52, 15, 203.28, 13.55, 0, 20, 0, 0, 2, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 21.16, 0, 0, 0, 94.68, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 29.04, 0, 0, 
25, 1, SalvageLogger4, 47, 221, 0, 1, 121, 47, 455.8, 9.7, 0, 47, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 445.28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 43, 222, 0, 1, 24, 18, 456.14, 25.34, 0, 42, 0, 0, 9, 0, 0, 0, 7, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 0, 0, 0, 0, 102.24, 0, 0, 0, 79.64, 0, 21.04, 0, 0, 0, 0, 0, 0, 11.3, 0, 0, 0, 0, 0, 137.94, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 94.82, 0, 0, 
25, 1, SalvageLogger4, 46, 227, 0, 1, 92, 38, 437.14, 11.5, 0, 44, 0, 0, 1, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 6, 0, 0, 5, 0, 0, 0, 0, 10.58, 0, 0, 0, 168.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154.88, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 48.4, 0, 0, 
25, 1, SalvageLogger4, 48, 228, 0, 1, 67, 43, 670.63, 15.6, 0, 63, 0, 0, 7, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 2, 0, 0, 10, 0, 0, 0, 0, 77.57, 0, 0, 0, 112.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 357.72, 0, 0, 0, 0, 0, 0, 20.34, 0, 0, 102.3, 0, 0, 
25, 1, SalvageLogger4, 50, 225, 0, 1, 67, 43, 515.23, 11.98, 0, 50, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 23.5, 0, 0, 0, 33.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 418.88, 0, 0, 0, 0, 0, 0, 19.33, 0, 0, 20.46, 0, 0, 
25, 1, SalvageLogger4, 51, 226, 0, 1, 95, 46, 480.96, 10.46, 0, 49, 0, 0, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 0, 0, 0, 21.16, 0, 0, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309.76, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 58.08, 0, 0, 
25, 1, SalvageLogger4, 49, 237, 0, 1, 72, 44, 459.42, 10.44, 0, 47, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.58, 0, 0, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 40.6, 0, 0, 0, 0, 0, 387.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 54, 248, 0, 1, 121, 44, 487.04, 11.07, 0, 45, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 463.539999999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 53, 249, 0, 1, 90, 44, 430.12, 9.78, 0, 44, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 377.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 57, 246, 0, 1, 118, 32, 322.34, 10.07, 0, 33, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 10.58, 0, 0, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 271.04, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 56, 247, 0, 1, 82, 34, 352.68, 10.37, 0, 36, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 52.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 290.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 
25, 1, SalvageLogger4, 55, 252, 0, 1, 84, 55, 775.38, 14.1, 0, 73, 0, 0, 4, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 2, 0, 0, 8, 0, 0, 0, 0, 44.66, 0, 0, 0, 130.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496.54, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 85.14, 0, 0, 
25, 1, SalvageLogger4, 60, 253, 0, 1, 51, 22, 237.16, 10.78, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 237.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 65, 250, 0, 1, 179, 68, 771.88, 11.35, 0, 78, 0, 0, 2, 0, 0, 0, 19, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 5, 0, 0, 14, 0, 0, 0, 0, 21.16, 0, 0, 0, 199.88, 0, 21.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 348.48, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 135.52, 0, 0, 
25, 1, SalvageLogger4, 61, 251, 0, 1, 52, 45, 720, 16, 0, 65, 0, 0, 9, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 3, 0, 0, 10, 0, 0, 0, 0, 105.75, 0, 0, 0, 120.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 355.74, 0, 0, 0, 0, 0, 0, 30.51, 0, 0, 107.8, 0, 0, 
25, 1, SalvageLogger4, 52, 240, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, SalvageLogger4, 58, 241, 0, 1, 36, 21, 210.01, 10, 0, 21, 0, 0, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 10.58, 0, 0, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 96.8, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 9.68, 0, 0, 
25, 1, SalvageLogger4, 59, 238, 0, 1, 20, 5, 53.9, 10.78, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
